
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 148, Track 004 | GT: [ 5.996  1.463 12.521] | Pred: [nan nan nan] | Not Visible
Frame 148, Track 005 | GT: [ 5.543  1.468 12.208] | Pred: [0.703 0.249 0.382] | Not Visible
Frame 148, Track 006 | GT: [ 5.087  1.471 11.895] | Pred: [0.736 0.266 0.419] | Dist: 12.3318 | Visible
Frame 148, Track 007 | GT: [ 4.64   1.485 11.576] | Pred: [0.74  0.267 0.442] | Dist: 11.8599 | Visible
Frame 148, Track 008 | GT: [ 4.199  1.491 11.255] | Pred: [0.763 0.278 0.475] | Dist: 11.3793 | Visible
Frame 148, Track 009 | GT: [ 3.763  1.486 10.932] | Pred: [0.799 0.298 0.515] | Dist: 10.8954 | Visible
Frame 148, Track 010 | GT: [ 3.331  1.469 10.608] | Pred: [0.825 0.315 0.552] | Dist: 10.4274 | Visible
Frame 148, Track 011 | GT: [ 2.908  1.452 10.28 ] | Pred: [0.845 0.333 0.588] | Dist: 9.9718 | Visible
Frame 148, Track 012 | GT: [2.503 1.449 9.945] | Pred: [0.86  0.351 0.624] | Dist: 9.5286 | Visible
Frame 148, Track 013 | GT: [2.122 1.447 9.605] | Pred: [0.878 0.373 0.663] | Dist: 9.0912 | Visible
Frame 148, Track 014 | GT: [1.756 1.428 9.261] | Pred: [0.888 0.391 0.702] | Dist: 8.6651 | Visible
Frame 148, Track 015 | GT: [1.387 1.401 8.915] | Pred: [0.89  0.407 0.738] | Dist: 8.2519 | Visible
Frame 148, Track 016 | GT: [1.021 1.385 8.57 ] | Pred: [0.895 0.432 0.78 ] | Dist: 7.8487 | Visible
Frame 148, Track 017 | GT: [0.661 1.395 8.225] | Pred: [0.895 0.462 0.826] | Dist: 7.4618 | Visible
Frame 148, Track 018 | GT: [0.309 1.415 7.882] | Pred: [0.889 0.496 0.873] | Dist: 7.0925 | Visible
Frame 148, Track 019 | GT: [-0.041  1.425  7.541] | Pred: [0.876 0.532 0.921] | Dist: 6.7417 | Visible
Frame 148, Track 020 | GT: [-0.387  1.427  7.198] | Pred: [0.854 0.58  0.979] | Dist: 6.3983 | Visible
Frame 148, Track 021 | GT: [-0.72   1.429  6.857] | Pred: [0.821 0.631 1.039] | Dist: 6.0718 | Visible
Frame 148, Track 022 | GT: [-1.047  1.429  6.518] | Pred: [0.778 0.703 1.114] | Dist: 5.7500 | Visible
Frame 148, Track 023 | GT: [-1.37   1.426  6.181] | Pred: [0.709 0.784 1.195] | Dist: 5.4399 | Visible
Frame 148, Track 024 | GT: [-1.697  1.428  5.845] | Pred: [0.603 0.908 1.306] | Dist: 5.1145 | Visible
Frame 149, Track 000 | GT: [ 7.196  1.268 13.299] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 001 | GT: [ 6.723  1.257 12.993] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 002 | GT: [ 6.254  1.244 12.681] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 003 | GT: [ 5.802  1.255 12.36 ] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 004 | GT: [ 5.356  1.263 12.041] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 005 | GT: [ 4.906  1.268 11.724] | Pred: [nan nan nan] | Not Visible
Frame 149, Track 006 | GT: [ 4.454  1.271 11.406] | Pred: [0.719 0.26  0.405] | Dist: 11.6615 | Visible
Frame 149, Track 007 | GT: [ 4.011  1.284 11.083] | Pred: [0.728 0.266 0.43 ] | Dist: 11.1940 | Visible
Frame 149, Track 008 | GT: [ 3.574  1.288 10.758] | Pred: [0.744 0.274 0.459] | Dist: 10.7282 | Visible
Frame 149, Track 009 | GT: [ 3.142  1.283 10.43 ] | Pred: [0.784 0.294 0.499] | Dist: 10.2547 | Visible
Frame 149, Track 010 | GT: [ 2.713  1.267 10.101] | Pred: [0.815 0.313 0.537] | Dist: 9.7972 | Visible
Frame 149, Track 011 | GT: [2.294 1.252 9.769] | Pred: [0.84  0.333 0.574] | Dist: 9.3547 | Visible
Frame 149, Track 012 | GT: [1.89  1.251 9.432] | Pred: [0.858 0.352 0.609] | Dist: 8.9279 | Visible
Frame 149, Track 013 | GT: [1.511 1.249 9.089] | Pred: [0.877 0.372 0.647] | Dist: 8.5111 | Visible
Frame 149, Track 014 | GT: [1.146 1.231 8.743] | Pred: [0.895 0.393 0.686] | Dist: 8.1046 | Visible
Frame 149, Track 015 | GT: [0.779 1.206 8.395] | Pred: [0.898 0.406 0.719] | Dist: 7.7180 | Visible
Frame 149, Track 016 | GT: [0.414 1.19  8.048] | Pred: [0.902 0.426 0.757] | Dist: 7.3464 | Visible
Frame 149, Track 017 | GT: [0.055 1.198 7.702] | Pred: [0.912 0.459 0.803] | Dist: 6.9913 | Visible
Frame 149, Track 018 | GT: [-0.296  1.216  7.358] | Pred: [0.912 0.493 0.848] | Dist: 6.6607 | Visible
Frame 149, Track 019 | GT: [-0.645  1.226  7.016] | Pred: [0.901 0.527 0.893] | Dist: 6.3542 | Visible
Frame 149, Track 020 | GT: [-0.99   1.227  6.674] | Pred: [0.887 0.57  0.944] | Dist: 6.0649 | Visible
Frame 149, Track 021 | GT: [-1.323  1.229  6.332] | Pred: [0.865 0.618 1.   ] | Dist: 5.7965 | Visible
Frame 149, Track 022 | GT: [-1.65   1.227  5.994] | Pred: [0.841 0.686 1.069] | Dist: 5.5456 | Visible
Frame 149, Track 023 | GT: [-1.973  1.225  5.657] | Pred: [0.791 0.773 1.15 ] | Dist: 5.3064 | Visible
Frame 149, Track 024 | GT: [-2.301  1.228  5.32 ] | Pred: [0.72  0.898 1.255] | Dist: 5.0758 | Visible
Frame 150, Track 000 | GT: [ 7.706  0.745 14.265] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 001 | GT: [ 7.226  0.733 13.963] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 002 | GT: [ 6.751  0.719 13.653] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 003 | GT: [ 6.294  0.732 13.336] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 004 | GT: [ 5.841  0.741 13.021] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 005 | GT: [ 5.383  0.746 12.708] | Pred: [nan nan nan] | Not Visible
Frame 150, Track 006 | GT: [ 4.923  0.75  12.394] | Pred: [0.71  0.242 0.403] | Dist: 12.7200 | Visible
Frame 150, Track 007 | GT: [ 4.474  0.763 12.075] | Pred: [0.711 0.242 0.424] | Dist: 12.2545 | Visible
Frame 150, Track 008 | GT: [ 4.031  0.769 11.752] | Pred: [0.734 0.252 0.456] | Dist: 11.7792 | Visible
Frame 150, Track 009 | GT: [ 3.592  0.763 11.428] | Pred: [0.777 0.272 0.498] | Dist: 11.2972 | Visible
Frame 150, Track 010 | GT: [ 3.156  0.746 11.101] | Pred: [0.812 0.292 0.537] | Dist: 10.8302 | Visible
Frame 150, Track 011 | GT: [ 2.728  0.729 10.772] | Pred: [0.83  0.307 0.571] | Dist: 10.3841 | Visible
Frame 150, Track 012 | GT: [ 2.318  0.727 10.437] | Pred: [0.853 0.327 0.61 ] | Dist: 9.9440 | Visible
Frame 150, Track 013 | GT: [ 1.935  0.725 10.096] | Pred: [0.875 0.348 0.648] | Dist: 9.5142 | Visible
Frame 150, Track 014 | GT: [1.568 0.705 9.75 ] | Pred: [0.892 0.368 0.688] | Dist: 9.0933 | Visible
Frame 150, Track 015 | GT: [1.198 0.677 9.402] | Pred: [0.892 0.377 0.72 ] | Dist: 8.6918 | Visible
Frame 150, Track 016 | GT: [0.831 0.66  9.055] | Pred: [0.898 0.397 0.759] | Dist: 8.3001 | Visible
Frame 150, Track 017 | GT: [0.47  0.671 8.711] | Pred: [0.907 0.426 0.805] | Dist: 7.9213 | Visible
Frame 150, Track 018 | GT: [0.118 0.691 8.369] | Pred: [0.906 0.456 0.85 ] | Dist: 7.5635 | Visible
Frame 150, Track 019 | GT: [-0.233  0.702  8.029] | Pred: [0.901 0.49  0.898] | Dist: 7.2235 | Visible
Frame 150, Track 020 | GT: [-0.579  0.704  7.687] | Pred: [0.887 0.526 0.948] | Dist: 6.8988 | Visible
Frame 150, Track 021 | GT: [-0.912  0.707  7.346] | Pred: [0.866 0.572 1.005] | Dist: 6.5870 | Visible
Frame 150, Track 022 | GT: [-1.238  0.706  7.007] | Pred: [0.839 0.632 1.072] | Dist: 6.2879 | Visible
Frame 150, Track 023 | GT: [-1.561  0.704  6.67 ] | Pred: [0.789 0.7   1.146] | Dist: 6.0034 | Visible
Frame 150, Track 024 | GT: [-1.889  0.706  6.334] | Pred: [0.72  0.815 1.254] | Dist: 5.7115 | Visible
Frame 151, Track 000 | GT: [ 7.412  1.432 13.372] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 001 | GT: [ 6.939  1.421 13.068] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 002 | GT: [ 6.469  1.408 12.757] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 003 | GT: [ 6.016  1.42  12.439] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 004 | GT: [ 5.569  1.428 12.121] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 005 | GT: [ 5.119  1.433 11.805] | Pred: [nan nan nan] | Not Visible
Frame 151, Track 006 | GT: [ 4.666  1.436 11.488] | Pred: [0.63  0.199 0.368] | Dist: 11.8949 | Visible
Frame 151, Track 007 | GT: [ 4.223  1.448 11.167] | Pred: [0.655 0.208 0.4  ] | Dist: 11.4104 | Visible
Frame 151, Track 008 | GT: [ 3.785  1.454 10.843] | Pred: [0.632 0.196 0.411] | Dist: 10.9706 | Visible
Frame 151, Track 009 | GT: [ 3.351  1.449 10.517] | Pred: [0.734 0.239 0.477] | Dist: 10.4460 | Visible
Frame 151, Track 010 | GT: [ 2.922  1.432 10.19 ] | Pred: [0.781 0.262 0.52 ] | Dist: 9.9728 | Visible
Frame 151, Track 011 | GT: [2.503 1.417 9.859] | Pred: [0.81  0.279 0.558] | Dist: 9.5216 | Visible
Frame 151, Track 012 | GT: [2.099 1.415 9.523] | Pred: [0.843 0.302 0.6  ] | Dist: 9.0788 | Visible
Frame 151, Track 013 | GT: [1.72  1.413 9.181] | Pred: [0.86  0.317 0.636] | Dist: 8.6572 | Visible
Frame 151, Track 014 | GT: [1.355 1.395 8.836] | Pred: [0.883 0.337 0.677] | Dist: 8.2401 | Visible
Frame 151, Track 015 | GT: [0.987 1.369 8.489] | Pred: [0.894 0.351 0.715] | Dist: 7.8411 | Visible
Frame 151, Track 016 | GT: [0.622 1.353 8.142] | Pred: [0.886 0.355 0.741] | Dist: 7.4727 | Visible
Frame 151, Track 017 | GT: [0.263 1.362 7.797] | Pred: [0.907 0.39  0.794] | Dist: 7.0994 | Visible
Frame 151, Track 018 | GT: [-0.088  1.381  7.453] | Pred: [0.907 0.414 0.835] | Dist: 6.7622 | Visible
Frame 151, Track 019 | GT: [-0.438  1.39   7.111] | Pred: [0.906 0.443 0.88 ] | Dist: 6.4447 | Visible
Frame 151, Track 020 | GT: [-0.783  1.392  6.768] | Pred: [0.897 0.474 0.93 ] | Dist: 6.1441 | Visible
Frame 151, Track 021 | GT: [-1.116  1.393  6.427] | Pred: [0.88  0.514 0.986] | Dist: 5.8617 | Visible
Frame 151, Track 022 | GT: [-1.443  1.393  6.088] | Pred: [0.86  0.568 1.052] | Dist: 5.5986 | Visible
Frame 151, Track 023 | GT: [-1.766  1.39   5.751] | Pred: [0.819 0.624 1.12 ] | Dist: 5.3588 | Visible
Frame 151, Track 024 | GT: [-2.094  1.393  5.415] | Pred: [0.77  0.734 1.232] | Dist: 5.1120 | Visible
Frame 152, Track 000 | GT: [ 7.805  1.507 13.623] | Pred: [0.597 0.729 0.515] | Not Visible
Frame 152, Track 001 | GT: [ 7.33   1.496 13.322] | Pred: [nan nan nan] | Not Visible
Frame 152, Track 002 | GT: [ 6.858  1.484 13.015] | Pred: [nan nan nan] | Not Visible
Frame 152, Track 003 | GT: [ 6.402  1.497 12.699] | Pred: [nan nan nan] | Not Visible
Frame 152, Track 004 | GT: [ 5.954  1.505 12.384] | Pred: [0.673 0.253 0.355] | Not Visible
Frame 152, Track 005 | GT: [ 5.502  1.51  12.07 ] | Pred: [0.697 0.268 0.388] | Not Visible
Frame 152, Track 006 | GT: [ 5.047  1.513 11.757] | Pred: [0.726 0.285 0.424] | Dist: 12.1907 | Visible
Frame 152, Track 007 | GT: [ 4.602  1.526 11.438] | Pred: [0.741 0.294 0.454] | Dist: 11.7077 | Visible
Frame 152, Track 008 | GT: [ 4.162  1.532 11.117] | Pred: [0.767 0.309 0.489] | Dist: 11.2231 | Visible
Frame 152, Track 009 | GT: [ 3.726  1.527 10.794] | Pred: [0.798 0.33  0.529] | Dist: 10.7414 | Visible
Frame 152, Track 010 | GT: [ 3.295  1.511 10.469] | Pred: [0.82  0.349 0.565] | Dist: 10.2745 | Visible
Frame 152, Track 011 | GT: [ 2.874  1.494 10.141] | Pred: [0.841 0.371 0.604] | Dist: 9.8158 | Visible
Frame 152, Track 012 | GT: [2.469 1.491 9.806] | Pred: [0.852 0.392 0.641] | Dist: 9.3718 | Visible
Frame 152, Track 013 | GT: [2.089 1.489 9.465] | Pred: [0.867 0.419 0.682] | Dist: 8.9320 | Visible
Frame 152, Track 014 | GT: [1.723 1.47  9.122] | Pred: [0.878 0.445 0.725] | Dist: 8.5014 | Visible
Frame 152, Track 015 | GT: [1.355 1.444 8.776] | Pred: [0.882 0.47  0.767] | Dist: 8.0814 | Visible
Frame 152, Track 016 | GT: [0.989 1.428 8.431] | Pred: [0.879 0.496 0.81 ] | Dist: 7.6785 | Visible
Frame 152, Track 017 | GT: [0.629 1.438 8.086] | Pred: [0.874 0.536 0.86 ] | Dist: 7.2863 | Visible
Frame 152, Track 018 | GT: [0.277 1.457 7.742] | Pred: [0.858 0.581 0.913] | Dist: 6.9101 | Visible
Frame 152, Track 019 | GT: [-0.073  1.467  7.401] | Pred: [0.835 0.63  0.969] | Dist: 6.5497 | Visible
Frame 152, Track 020 | GT: [-0.419  1.469  7.059] | Pred: [0.8   0.691 1.033] | Dist: 6.1970 | Visible
Frame 152, Track 021 | GT: [-0.752  1.471  6.717] | Pred: [0.747 0.758 1.099] | Dist: 5.8584 | Visible
Frame 152, Track 022 | GT: [-1.079  1.47   6.378] | Pred: [0.673 0.85  1.183] | Dist: 5.5172 | Visible
Frame 152, Track 023 | GT: [-1.401  1.468  6.042] | Pred: [0.562 0.953 1.275] | Dist: 5.1807 | Visible
Frame 152, Track 024 | GT: [-1.729  1.47   5.705] | Pred: [0.393 1.085 1.382] | Dist: 4.8312 | Visible
Frame 153, Track 000 | GT: [ 7.821  1.503 13.605] | Pred: [nan nan nan] | Not Visible
Frame 153, Track 001 | GT: [ 7.346  1.493 13.304] | Pred: [nan nan nan] | Not Visible
Frame 153, Track 002 | GT: [ 6.874  1.481 12.997] | Pred: [nan nan nan] | Not Visible
Frame 153, Track 003 | GT: [ 6.419  1.494 12.681] | Pred: [nan nan nan] | Not Visible
Frame 153, Track 004 | GT: [ 5.971  1.502 12.366] | Pred: [0.616 0.18  0.336] | Not Visible
Frame 153, Track 005 | GT: [ 5.519  1.506 12.053] | Pred: [0.637 0.188 0.367] | Not Visible
Frame 153, Track 006 | GT: [ 5.064  1.509 11.74 ] | Pred: [0.674 0.202 0.406] | Dist: 12.2245 | Visible
Frame 153, Track 007 | GT: [ 4.619  1.522 11.421] | Pred: [0.682 0.204 0.432] | Dist: 11.7468 | Visible
Frame 153, Track 008 | GT: [ 4.179  1.529 11.1  ] | Pred: [0.717 0.217 0.472] | Dist: 11.2547 | Visible
Frame 153, Track 009 | GT: [ 3.743  1.524 10.777] | Pred: [0.752 0.231 0.512] | Dist: 10.7695 | Visible
Frame 153, Track 010 | GT: [ 3.313  1.507 10.453] | Pred: [0.779 0.244 0.55 ] | Dist: 10.2991 | Visible
Frame 153, Track 011 | GT: [ 2.891  1.49  10.124] | Pred: [0.809 0.263 0.593] | Dist: 9.8327 | Visible
Frame 153, Track 012 | GT: [2.487 1.488 9.79 ] | Pred: [0.803 0.267 0.619] | Dist: 9.4033 | Visible
Frame 153, Track 013 | GT: [2.106 1.485 9.449] | Pred: [0.826 0.286 0.663] | Dist: 8.9595 | Visible
Frame 153, Track 014 | GT: [1.741 1.467 9.105] | Pred: [0.824 0.293 0.696] | Dist: 8.5404 | Visible
Frame 153, Track 015 | GT: [1.373 1.44  8.76 ] | Pred: [0.828 0.305 0.735] | Dist: 8.1223 | Visible
Frame 153, Track 016 | GT: [1.007 1.424 8.414] | Pred: [0.829 0.318 0.776] | Dist: 7.7198 | Visible
Frame 153, Track 017 | GT: [0.647 1.434 8.07 ] | Pred: [0.824 0.337 0.821] | Dist: 7.3336 | Visible
Frame 153, Track 018 | GT: [0.295 1.453 7.726] | Pred: [0.819 0.366 0.873] | Dist: 6.9583 | Visible
Frame 153, Track 019 | GT: [-0.055  1.463  7.385] | Pred: [0.803 0.397 0.93 ] | Dist: 6.5987 | Visible
Frame 153, Track 020 | GT: [-0.401  1.465  7.043] | Pred: [0.775 0.433 0.994] | Dist: 6.2482 | Visible
Frame 153, Track 021 | GT: [-0.734  1.467  6.701] | Pred: [0.73  0.453 1.042] | Dist: 5.9327 | Visible
Frame 153, Track 022 | GT: [-1.061  1.467  6.362] | Pred: [0.679 0.488 1.105] | Dist: 5.6234 | Visible
Frame 153, Track 023 | GT: [-1.383  1.464  6.025] | Pred: [0.6   0.549 1.195] | Dist: 5.3008 | Visible
Frame 153, Track 024 | GT: [-1.711  1.466  5.689] | Pred: [0.478 0.625 1.303] | Dist: 4.9732 | Visible
Frame 154, Track 000 | GT: [ 6.811  0.555 14.503] | Pred: [nan nan nan] | Not Visible
Frame 154, Track 001 | GT: [ 6.329  0.542 14.193] | Pred: [nan nan nan] | Not Visible
Frame 154, Track 002 | GT: [ 5.853  0.526 13.877] | Pred: [nan nan nan] | Not Visible
Frame 154, Track 003 | GT: [ 5.395  0.535 13.553] | Pred: [nan nan nan] | Not Visible
Frame 154, Track 004 | GT: [ 4.94   0.545 13.232] | Pred: [nan nan nan] | Not Visible
Frame 154, Track 005 | GT: [ 4.481  0.552 12.912] | Pred: [0.706 0.249 0.389] | Dist: 13.0836 | Visible
Frame 154, Track 006 | GT: [ 4.019  0.556 12.592] | Pred: [0.727 0.259 0.421] | Dist: 12.6121 | Visible
Frame 154, Track 007 | GT: [ 3.568  0.569 12.266] | Pred: [0.742 0.266 0.449] | Dist: 12.1539 | Visible
Frame 154, Track 008 | GT: [ 3.125  0.571 11.937] | Pred: [0.764 0.277 0.482] | Dist: 11.6995 | Visible
Frame 154, Track 009 | GT: [ 2.685  0.564 11.605] | Pred: [0.802 0.297 0.524] | Dist: 11.2435 | Visible
Frame 154, Track 010 | GT: [ 2.248  0.547 11.272] | Pred: [0.825 0.314 0.561] | Dist: 10.8077 | Visible
Frame 154, Track 011 | GT: [ 1.818  0.533 10.937] | Pred: [0.84  0.33  0.597] | Dist: 10.3882 | Visible
Frame 154, Track 012 | GT: [ 1.407  0.534 10.598] | Pred: [0.851 0.347 0.633] | Dist: 9.9823 | Visible
Frame 154, Track 013 | GT: [ 1.023  0.533 10.254] | Pred: [0.869 0.371 0.674] | Dist: 9.5822 | Visible
Frame 154, Track 014 | GT: [0.655 0.513 9.905] | Pred: [0.878 0.39  0.714] | Dist: 9.1947 | Visible
Frame 154, Track 015 | GT: [0.285 0.484 9.554] | Pred: [0.883 0.41  0.755] | Dist: 8.8196 | Visible
Frame 154, Track 016 | GT: [-0.082  0.466  9.204] | Pred: [0.885 0.435 0.799] | Dist: 8.4601 | Visible
Frame 154, Track 017 | GT: [-0.443  0.476  8.858] | Pred: [0.88  0.465 0.845] | Dist: 8.1215 | Visible
Frame 154, Track 018 | GT: [-0.796  0.497  8.516] | Pred: [0.869 0.501 0.896] | Dist: 7.8000 | Visible
Frame 154, Track 019 | GT: [-1.147  0.508  8.174] | Pred: [0.849 0.541 0.95 ] | Dist: 7.4950 | Visible
Frame 154, Track 020 | GT: [-1.493  0.509  7.831] | Pred: [0.818 0.591 1.011] | Dist: 7.2010 | Visible
Frame 154, Track 021 | GT: [-1.826  0.511  7.49 ] | Pred: [0.773 0.645 1.076] | Dist: 6.9222 | Visible
Frame 154, Track 022 | GT: [-2.151  0.51   7.152] | Pred: [0.714 0.723 1.158] | Dist: 6.6470 | Visible
Frame 154, Track 023 | GT: [-2.474  0.508  6.815] | Pred: [0.618 0.809 1.245] | Dist: 6.3774 | Visible
Frame 154, Track 024 | GT: [-2.802  0.511  6.479] | Pred: [0.486 0.919 1.352] | Dist: 6.1046 | Visible
Frame 155, Track 000 | GT: [ 7.269  1.246 13.32 ] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 001 | GT: [ 6.796  1.235 13.014] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 002 | GT: [ 6.327  1.222 12.703] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 003 | GT: [ 5.875  1.233 12.383] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 004 | GT: [ 5.429  1.241 12.064] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 005 | GT: [ 4.979  1.246 11.747] | Pred: [nan nan nan] | Not Visible
Frame 155, Track 006 | GT: [ 4.526  1.249 11.43 ] | Pred: [0.719 0.26  0.405] | Dist: 11.7058 | Visible
Frame 155, Track 007 | GT: [ 4.083  1.261 11.108] | Pred: [0.728 0.265 0.43 ] | Dist: 11.2366 | Visible
Frame 155, Track 008 | GT: [ 3.646  1.266 10.783] | Pred: [0.744 0.272 0.459] | Dist: 10.7697 | Visible
Frame 155, Track 009 | GT: [ 3.214  1.261 10.456] | Pred: [0.784 0.292 0.499] | Dist: 10.2942 | Visible
Frame 155, Track 010 | GT: [ 2.785  1.245 10.127] | Pred: [0.813 0.309 0.536] | Dist: 9.8366 | Visible
Frame 155, Track 011 | GT: [2.365 1.23  9.796] | Pred: [0.838 0.327 0.572] | Dist: 9.3923 | Visible
Frame 155, Track 012 | GT: [1.961 1.228 9.459] | Pred: [0.857 0.347 0.608] | Dist: 8.9628 | Visible
Frame 155, Track 013 | GT: [1.582 1.227 9.116] | Pred: [0.876 0.367 0.645] | Dist: 8.5437 | Visible
Frame 155, Track 014 | GT: [1.217 1.209 8.771] | Pred: [0.895 0.388 0.685] | Dist: 8.1333 | Visible
Frame 155, Track 015 | GT: [0.85  1.183 8.423] | Pred: [0.9   0.403 0.721] | Dist: 7.7410 | Visible
Frame 155, Track 016 | GT: [0.485 1.167 8.075] | Pred: [0.905 0.423 0.759] | Dist: 7.3667 | Visible
Frame 155, Track 017 | GT: [0.126 1.176 7.73 ] | Pred: [0.914 0.453 0.803] | Dist: 7.0091 | Visible
Frame 155, Track 018 | GT: [-0.225  1.194  7.386] | Pred: [0.914 0.487 0.848] | Dist: 6.6743 | Visible
Frame 155, Track 019 | GT: [-0.574  1.204  7.045] | Pred: [0.905 0.519 0.893] | Dist: 6.3639 | Visible
Frame 155, Track 020 | GT: [-0.92   1.205  6.702] | Pred: [0.891 0.558 0.943] | Dist: 6.0715 | Visible
Frame 155, Track 021 | GT: [-1.252  1.207  6.361] | Pred: [0.871 0.607 0.998] | Dist: 5.7988 | Visible
Frame 155, Track 022 | GT: [-1.579  1.205  6.022] | Pred: [0.848 0.673 1.067] | Dist: 5.5432 | Visible
Frame 155, Track 023 | GT: [-1.902  1.203  5.685] | Pred: [0.804 0.753 1.144] | Dist: 5.3054 | Visible
Frame 155, Track 024 | GT: [-2.23   1.206  5.349] | Pred: [0.738 0.876 1.248] | Dist: 5.0723 | Visible
Frame 156, Track 000 | GT: [ 7.151  1.217 13.255] | Pred: [nan nan nan] | Not Visible
Frame 156, Track 001 | GT: [ 6.679  1.206 12.948] | Pred: [nan nan nan] | Not Visible
Frame 156, Track 002 | GT: [ 6.21   1.193 12.636] | Pred: [nan nan nan] | Not Visible
Frame 156, Track 003 | GT: [ 5.759  1.204 12.315] | Pred: [nan nan nan] | Not Visible
Frame 156, Track 004 | GT: [ 5.313  1.212 11.996] | Pred: [0.674 0.243 0.355] | Dist: 12.5680 | Visible
Frame 156, Track 005 | GT: [ 4.863  1.217 11.678] | Pred: [0.702 0.257 0.391] | Dist: 12.0683 | Visible
Frame 156, Track 006 | GT: [ 4.412  1.22  11.36 ] | Pred: [0.728 0.272 0.425] | Dist: 11.5774 | Visible
Frame 156, Track 007 | GT: [ 3.969  1.232 11.037] | Pred: [0.742 0.279 0.453] | Dist: 11.1056 | Visible
Frame 156, Track 008 | GT: [ 3.533  1.237 10.711] | Pred: [0.765 0.292 0.488] | Dist: 10.6327 | Visible
Frame 156, Track 009 | GT: [ 3.1    1.231 10.383] | Pred: [0.801 0.313 0.529] | Dist: 10.1596 | Visible
Frame 156, Track 010 | GT: [ 2.673  1.215 10.053] | Pred: [0.82  0.329 0.565] | Dist: 9.7080 | Visible
Frame 156, Track 011 | GT: [2.253 1.2   9.721] | Pred: [0.839 0.349 0.603] | Dist: 9.2664 | Visible
Frame 156, Track 012 | GT: [1.849 1.199 9.384] | Pred: [0.855 0.37  0.641] | Dist: 8.8374 | Visible
Frame 156, Track 013 | GT: [1.47  1.198 9.041] | Pred: [0.868 0.393 0.681] | Dist: 8.4196 | Visible
Frame 156, Track 014 | GT: [1.106 1.18  8.695] | Pred: [0.876 0.414 0.722] | Dist: 8.0123 | Visible
Frame 156, Track 015 | GT: [0.739 1.154 8.346] | Pred: [0.881 0.436 0.764] | Dist: 7.6175 | Visible
Frame 156, Track 016 | GT: [0.374 1.139 7.999] | Pred: [0.879 0.462 0.807] | Dist: 7.2409 | Visible
Frame 156, Track 017 | GT: [0.015 1.147 7.653] | Pred: [0.874 0.497 0.857] | Dist: 6.8817 | Visible
Frame 156, Track 018 | GT: [-0.336  1.165  7.31 ] | Pred: [0.862 0.538 0.909] | Dist: 6.5420 | Visible
Frame 156, Track 019 | GT: [-0.685  1.174  6.968] | Pred: [0.836 0.583 0.964] | Dist: 6.2214 | Visible
Frame 156, Track 020 | GT: [-1.03   1.175  6.625] | Pred: [0.8   0.638 1.028] | Dist: 5.9133 | Visible
Frame 156, Track 021 | GT: [-1.363  1.177  6.284] | Pred: [0.749 0.694 1.091] | Dist: 5.6268 | Visible
Frame 156, Track 022 | GT: [-1.69   1.176  5.945] | Pred: [0.681 0.778 1.174] | Dist: 5.3426 | Visible
Frame 156, Track 023 | GT: [-2.013  1.174  5.608] | Pred: [0.577 0.875 1.265] | Dist: 5.0655 | Visible
Frame 156, Track 024 | GT: [-2.34   1.176  5.272] | Pred: [0.428 0.991 1.372] | Dist: 4.7862 | Visible
Frame 157, Track 000 | GT: [ 7.105  0.69  13.74 ] | Pred: [nan nan nan] | Not Visible
Frame 157, Track 001 | GT: [ 6.63   0.679 13.432] | Pred: [nan nan nan] | Not Visible
Frame 157, Track 002 | GT: [ 6.159  0.664 13.118] | Pred: [nan nan nan] | Not Visible
Frame 157, Track 003 | GT: [ 5.706  0.675 12.797] | Pred: [nan nan nan] | Not Visible
Frame 157, Track 004 | GT: [ 5.257  0.684 12.478] | Pred: [nan nan nan] | Not Visible
Frame 157, Track 005 | GT: [ 4.803  0.689 12.16 ] | Pred: [0.692 0.228 0.378] | Dist: 12.4873 | Visible
Frame 157, Track 006 | GT: [ 4.347  0.693 11.842] | Pred: [0.716 0.239 0.412] | Dist: 12.0016 | Visible
